Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.037037037037037035,0.01603530709819787,0.019858156028368795,0.00807365269248518,0.08823529499999999,0.21568627499999998,0.05173657493064536,0.0,0.0,1.0,0.0
0.07407407407407407,0.06372931224714969,0.05106382978723405,0.01466021122657826,0.201754385,0.34707050500000003,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.051430673041559405,0.02269503546099291,0.00371247340651545,0.0,0.055555555,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0008128362826896985,0.0,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.00625229863920559,0.13049645390070924,0.04246317778523229,0.033687945000000004,0.18942648499999998,0.0656199296682474,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.009345012005914685,0.041666665,0.10416666499999999,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.01023665693512339,0.142857145,0.214285715,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.011698589883941738,0.07142857,0.17857142999999998,0.1193936282369043,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.09410322421478484,0.014184397163120569,0.005194857524104781,0.0,0.07692307500000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.03207061419639574,0.012765957446808512,0.010199532201058237,0.0,0.18181818,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.022949613828613463,0.015602836879432626,0.0057706165587187485,0.0,0.115384615,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.013536850400178442,0.25,0.291666665,0.0,0.2631578947368421,0.0,1.0,0.0
0.18518518518518517,0.06837808017653549,0.00851063829787234,0.002976231312002281,0.214285715,0.30952381,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.002258746977858874,0.07142857,0.25,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.035307098197866864,0.01843971631205674,0.004580019823616955,0.0,0.07142857,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.008558228168704038,0.09090909,0.12373737500000001,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.014269952188304524,0.10921985815602837,0.01672526027491796,0.01265823,0.062332185,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.2170212765957447,0.08308455935708137,0.030870445,0.102930405,0.0,0.10526315789473684,1.0,1.0,0.0
0.25925925925925924,0.040647296800294226,0.012765957446808512,0.0036313460929162282,0.0,0.143589745,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.013075722124421785,0.0,0.06521739,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.004710282047885922,0.166666665,0.444444445,0.0,0.05263157894736842,1.0,1.0,0.0
0.18518518518518517,0.022361162191982347,0.009929078014184398,0.002407245914119492,0.0,0.02777778,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.0004142338748322502,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.05531445384332476,0.03120567375886525,0.005514781548710109,0.0,0.04,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.009929078014184398,0.0016181824869329225,0.0,0.01388889,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.0020595807282089004,0.21418439716312057,0.040083429325351375,0.0458613,0.1054475,0.0,0.736842105263158,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.005236541436558635,0.09090909,0.227272725,0.0,0.47368421052631576,0.0,1.0,0.0
0.1111111111111111,0.0936226553880103,0.009929078014184398,0.006484974599467196,0.0,0.05,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.005810959911732255,0.04113475177304965,0.014731029345419863,0.24090909,0.37971001,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.02069814646502386,0.017857145,0.079931975,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.002266562711346275,0.09090909,0.18181818,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.01047258186427982,0.06896551499999999,0.086206895,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.00735564545788893,0.009929078014184398,0.0028410191226702444,0.0,0.11111111,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.005737403457153366,0.06666666666666667,0.007554687988921756,0.081632655,0.16734694,0.01511038039989933,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.018536226553880104,0.03120567375886525,0.03489725002124523,0.0,0.04,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.03546099290780142,0.011106157285596746,0.16,0.42000000000000004,0.0,0.631578947368421,0.0,1.0,0.0
0.1111111111111111,0.06678926075763149,0.00425531914893617,0.0025635605838675106,0.0,0.066666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.021276595744680854,0.012777421630173697,0.133333335,0.19111111,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.018536226553880104,0.04397163120567376,0.012045347925811712,0.02857143,0.11904761999999999,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.033835969106289075,0.03262411347517731,0.006324789279935196,0.0,0.13,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0011332813556731375,0.0,0.25,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.06808510638297872,0.034637246625774845,0.005208335,0.09791666500000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.02177271055535123,0.029787234042553193,0.011642837651210564,0.0,0.05,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.019858156028368795,0.00511148970076022,0.066666665,0.133333335,0.0,0.10526315789473684,1.0,1.0,0.0
0.14814814814814814,0.008238322912835602,0.5361702127659574,0.18762946233982902,0.01827676,0.116764965,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0006877845468912834,0.25,0.5,0.0,0.47368421052631576,0.0,1.0,0.0
0.25925925925925924,0.050263577285766824,0.005673758865248227,0.0007086265028055811,0.0,0.055555555,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.026088918380944362,0.0,0.08695652,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.024008826774549467,0.012765957446808512,0.021043080841478313,0.0,0.083333335,0.0,0.10526315789473684,1.0,0.0,0.0
0.0,0.0,0.014184397163120569,0.004017287012524087,0.0,0.05,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.02448669301602717,0.25,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.02162092407585731,0.150537635,0.451612905,0.0,0.2631578947368421,0.0,1.0,0.0
0.18518518518518517,0.031040823832291283,0.04539007092198582,0.0219394152154689,0.0,0.00625,0.0,1.0,0.0,0.0,0.0
0.1111111111111111,0.07944097094520045,0.5134751773049646,0.20726221564493025,0.014416895,0.044188029999999996,0.0,0.9473684210526316,0.0,1.0,0.0
0.07407407407407407,0.013240161824200073,0.06666666666666667,0.02409320914766209,0.003267975,0.11644307,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.0067671938212578156,0.12056737588652483,0.020493978857165075,0.013289035,0.07506809,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.039524334917248986,0.07943262411347518,0.015003265553352664,0.0,0.057103175,0.03211666373467484,0.0,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0015631466974801896,0.0,0.5,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.04942993747701361,0.08085106382978724,0.024707096700371873,0.05737705,0.141654245,0.0,0.15789473684210525,0.0,1.0,0.0
0.37037037037037035,0.06115974011033468,0.011347517730496455,0.0034055756054312217,0.0,0.020833334999999998,0.0,0.21052631578947367,0.0,0.0,0.0
0.037037037037037035,0.0023538065465244576,0.0723404255319149,0.01921367816173782,0.0,0.09615384500000002,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.02964325119529239,0.015602836879432626,0.0034604160015467697,0.0,0.07692307500000001,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.0020242749732368457,0.0,0.166666665,0.0,0.5263157894736843,0.0,0.0,0.0
0.2962962962962963,0.11730783376241265,0.07092198581560284,0.02318719706673246,0.0,0.052380949999999996,0.05468030346575757,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0012427016244967507,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.000890993617563708,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.014909814248944159,0.0,0.13888889,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.027951452739977935,0.03829787234042553,0.012641167342522294,0.03448276,0.05172414,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.002120669020102506,0.25,0.125,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0006877845468912834,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00015631466974801896,0.0,0.5,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.04209390708348658,0.10496453900709221,0.020233449009518446,0.013333335000000002,0.053333334999999996,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.057844795880838545,0.04397163120567376,0.02367073043994251,0.18181818,0.333333335,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.028981243104082385,0.007092198581560284,0.006823135334501028,0.0,0.083333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.07407407407407407,0.012357484369253402,0.014184397163120569,0.006565216129416796,0.0,0.041666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.1021276595744681,0.055638252763435495,0.042857145,0.11898809499999999,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.01949736422802501,0.00851063829787234,0.003644737050145691,0.22222222,0.233333335,0.030743963813472483,0.3157894736842105,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0007815733487400948,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.009562339095255609,0.01702127659574468,0.0037476442072087546,0.0,0.025641025,0.0,0.21052631578947367,0.0,0.0,0.0
0.2962962962962963,0.11072698294961383,0.22836879432624116,0.11354630640602137,0.017964070000000002,0.03864557,0.008580238369654037,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.3774917248988599,0.07092198581560284,0.050755019699030256,0.0,0.01923077,0.0,0.05263157894736842,0.0,0.0,0.0
0.07407407407407407,0.030687752850312614,0.06808510638297872,0.036072130024409316,0.12755102000000001,0.17744214000000003,0.012019296351158181,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.002266562711346275,0.333333335,0.6111111100000001,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.07659574468085106,0.05269445674540593,0.018867925,0.11006289500000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.024352090230231705,0.5546099290780142,0.23486643374083294,0.007575760000000001,0.05070311,0.0035144667133375864,0.0,1.0,1.0,0.0
0.037037037037037035,0.019536594336153,0.03120567375886525,0.010027288322405067,0.0,0.023809525,0.0,0.2631578947368421,0.0,0.0,0.0
0.25925925925925924,0.1248007846119897,0.01843971631205674,0.018945337973459896,0.0,0.0625,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.004775413160801979,0.0,0.142857145,0.0,0.10526315789473684,1.0,1.0,0.0
0.18518518518518517,0.039794041927179113,0.03687943262411348,0.012426904590962053,0.037037035,0.132098765,0.09244904421417917,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.024283437537329904,0.02695035460992908,0.010452761966050028,0.11363636499999999,0.16212121,0.03205192880608028,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.022537697682971678,0.04680851063829788,0.030211196751859692,0.0,0.12598039,0.0,0.631578947368421,0.0,1.0,0.0
0.4074074074074074,0.13876474194924604,0.03120567375886525,0.01380446111478705,0.032258065,0.090984285,0.05373108799657736,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.004548756889667351,0.0,0.166666665,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0005189647035634229,0.6666666649999999,0.833333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03687943262411348,0.021584450642495128,0.0,0.09027778,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0038249356381022436,0.04539007092198582,0.010561661186495529,0.02857143,0.142857145,0.0,0.47368421052631576,0.0,1.0,0.0
0.25925925925925924,0.05710432756160353,0.021276595744680854,0.006975542137505346,0.0,0.078431375,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.0024033380473757913,0.18181818,0.36363636499999996,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.007502758367046709,0.01702127659574468,0.0019174599494300813,0.0,0.07142857,0.0,0.3684210526315789,1.0,0.0,0.0
0.25925925925925924,0.06438641656491358,0.04680851063829788,0.014325588170760939,0.0,0.066666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.04230967267377713,0.03262411347517731,0.01391505746548606,0.0,0.020833334999999998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.0005002069431936607,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.4444444444444444,0.09931347310040456,0.04539007092198582,0.019537241352858992,0.027499999999999997,0.1288733,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.002118063775085657,0.333333335,0.833333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.032522460993012134,0.014184397163120569,0.006195457499980144,0.055555555,0.159171075,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.022361162191982347,0.04964539007092199,0.032398820554983214,0.036036035,0.155405405,0.02239030356513459,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.026097830084589924,0.04822695035460993,0.009693541615083899,0.27142857,0.41547619,0.0,0.631578947368421,0.0,1.0,0.0
0.18518518518518517,0.03810224347186466,0.04680851063829788,0.01535010056925546,0.0,0.029411765,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.007229553475845876,0.375,0.4375,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.007110457276940052,0.07943262411347518,0.03090942969953774,0.0,0.03735632,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0026378100519978197,0.0,0.04761905,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.02080548254346132,0.11111111,0.22222222,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.07092198581560284,0.05348424846295976,0.0,0.061666665,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.033835969106289075,0.1375886524822695,0.030329633016362365,0.08586255,0.16184596999999998,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.004329916352020125,0.0,0.07692307500000001,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.1375886524822695,0.028692436323901935,0.09992157,0.15657367500000002,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.02414670860932523,0.07142857,0.166666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.008749713639145361,0.05882353,0.098039215,0.0,0.10526315789473684,1.0,1.0,0.0
0.037037037037037035,0.0035307098197866864,0.03120567375886525,0.013306286262300113,0.02173913,0.10144927499999999,0.0,0.05263157894736842,1.0,0.0,0.0
0.18518518518518517,0.029177393650606842,0.04680851063829788,0.007554166940543645,0.01388889,0.045634919999999995,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.07120264803236484,0.01702127659574468,0.004470599554793342,0.0,0.07142857,0.0,0.05263157894736842,0.0,0.0,0.0
0.18518518518518517,0.05527767561603531,0.04822695035460993,0.04251018044969696,0.08223938,0.149963455,0.008907088604503403,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0006877845468912834,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0017272771007156094,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.0016870912048889384,0.0,0.04265873,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.030005382431480977,0.04347826,0.15942029,0.011831761175179286,0.0,1.0,1.0,0.0
0.07407407407407407,0.05366678926075764,0.03829787234042553,0.018225427041646258,0.0,0.037037035,0.0,0.5263157894736843,1.0,0.0,0.0
0.18518518518518517,0.02309672673777124,0.06808510638297872,0.019791298084979616,0.0,0.028944909999999997,0.08019152186904113,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.040308937109231335,0.06950354609929078,0.016835208355855443,0.0,0.07515432,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.020742920191246784,0.03546099290780142,0.044580943812135,0.066666665,0.216666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.018536226553880104,0.01843971631205674,0.00625779727839131,0.153846155,0.23076923,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0010863869547487316,0.0,0.5,0.0,0.5263157894736843,1.0,0.0,0.0
0.07407407407407407,0.012357484369253402,0.02269503546099291,0.009410143118830741,0.07352941,0.22058823500000002,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.09746230231702832,0.00851063829787234,0.004173601682272106,0.0,0.10714285500000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0003126293394960379,0.0,0.333333335,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.1366678926075763,0.012765957446808512,0.009937295733294502,0.0,0.01388889,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.013093048915042295,0.011347517730496455,0.008882581108431178,0.09090909,0.166666665,0.07311529776610816,0.3157894736842105,1.0,1.0,0.0
0.07407407407407407,0.008091210003677823,0.0624113475177305,0.01604493112493737,0.023255815,0.186821705,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00018757760369762273,0.0,0.5,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.06178742184626701,0.014184397163120569,0.009240802227124768,0.1,0.08,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0007972048157148967,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.03957337256344244,0.015602836879432626,0.0037150786515322996,0.0,0.09090909,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0006940371336812041,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0009535194854629156,0.0,0.25,0.0,0.736842105263158,0.0,1.0,0.0
0.07407407407407407,0.012416329532916515,0.024113475177304965,0.006881381158243598,0.131578945,0.118421055,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.010150790731886723,0.03404255319148936,0.012804516172408973,0.0,0.007246375,0.0,0.05263157894736842,0.0,1.0,0.0
0.5185185185185185,0.14254110449429938,0.04680851063829788,0.014044741442712961,0.021345029999999997,0.1733059,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.5263157894736843,0.0,1.0,0.0
0.037037037037037035,0.07649871276204487,0.015602836879432626,0.0030976357060276244,0.0,0.041666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.18518518518518517,0.0535098688341302,0.2723404255319149,0.0757499203588872,0.027061855,0.11049626,0.051623881464501184,0.0,1.0,1.0,0.0
0.0,0.0,0.13191489361702127,0.06661885587099085,0.014652015,0.105404195,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.004105865325902347,0.1,0.4,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0006135350787609744,0.0,0.25,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.035307098197866864,0.011347517730496455,0.009193907826200363,0.0,0.037037035,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0009847824194125195,0.0,0.333333335,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.017149161983082015,0.25106382978723407,0.06317824584472624,0.011235954999999999,0.053798824999999995,0.02603728732329325,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.020772342773078337,0.04255319148936171,0.008053852833796048,0.0,0.1,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.02824567855829349,0.007092198581560284,0.0019070389709258313,0.142857145,0.25,0.0,0.736842105263158,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.00799549535761117,0.04761905,0.142857145,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0011769032732622288,0.06524822695035462,0.017314454924299387,0.029629629999999997,0.10074074000000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.039426259654284666,0.015602836879432626,0.006855700890177482,0.0625,0.161458335,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.030893710923133505,0.052482269503546106,0.021639942350255674,0.033834585,0.16823308499999998,0.0,0.631578947368421,0.0,1.0,0.0
0.1111111111111111,0.009709452004413387,0.011347517730496455,0.002854045344628197,0.0,0.15625,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.06745126884884149,0.011347517730496455,0.005818813581370006,0.11111111,0.04761905,0.0,0.3684210526315789,0.0,1.0,0.0
0.07407407407407407,0.07728331495402722,0.18014184397163122,0.06588319159365441,0.041984735,0.09017626000000001,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.006781451422047173,0.19642857,0.46428571500000004,0.0,0.15789473684210525,0.0,1.0,0.0
0.4074074074074074,0.05724898859874954,0.11489361702127661,0.03323371024275085,0.058641975000000006,0.1064537,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.030952556086796618,0.03546099290780142,0.01298875906367302,0.035714285,0.02142857,0.1942140047838774,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.052482269503546106,0.035893756040888854,0.0,0.074324325,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.08368794326241136,0.04746338632228848,0.0,0.105932205,0.0,0.631578947368421,0.0,1.0,0.0
0.14814814814814814,0.07232070614196397,0.03971631205673759,0.011065697839098016,0.0,0.086206895,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.039279146745126885,0.021276595744680854,0.006939329238492673,0.0,0.1,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.009871271394587397,0.05882353,0.32352941,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0011410970891605383,0.6,0.8,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.003892235276725672,0.0,0.2,0.0,0.2631578947368421,0.0,1.0,0.0
0.1111111111111111,0.09856564913571166,0.00851063829787234,0.02524481916430506,0.0,0.083333335,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.004119161456417801,0.0822695035460993,0.02823831022630251,0.06896551499999999,0.134099615,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0007737576152526939,0.25,0.375,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.08510638297872342,0.03239786530040492,0.06896551499999999,0.08416928000000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.02944186804703937,0.052631580000000004,0.10526316000000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0031705825508679354,0.0,0.07142857,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.031040823832291283,0.11489361702127661,0.04629232891621575,0.03529412,0.133333335,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.022361162191982347,0.03971631205673759,0.013536850400178442,0.0,0.1091954,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0025791920508423127,0.214285715,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.2962962962962963,0.03882729994851048,0.08652482269503546,0.022000452373716364,0.002666665,0.096015875,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0021884053764722653,0.11111111,0.27777778,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.03592497241632953,0.23687943262411348,0.13602270617076198,0.012005334999999999,0.062386769999999994,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.007278532071845874,0.0,0.131578945,0.0,0.05263157894736842,1.0,0.0,0.0
0.2222222222222222,0.02416770871643987,0.01702127659574468,0.0029871733388846422,0.0,0.0625,0.0,0.15789473684210525,1.0,1.0,0.0
0.25925925925925924,0.03221772710555351,0.03546099290780142,0.005466276633053849,0.0,0.095238095,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0016100410984045952,0.0,0.11111111,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.009562339095255609,0.11347517730496455,0.0186079937684244,0.02857143,0.137103175,0.02081498577898251,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.0035307098197866864,0.015602836879432626,0.003329502465632804,0.25,0.333333335,0.0,0.631578947368421,1.0,1.0,0.0
