Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.00851063829787234,0.002547929116892709,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.02927546892239794,0.00425531914893617,0.0003321686732145403,0.0,0.25,0.0,0.3684210526315789,1.0,0.0,1.0
0.0,0.0,0.014184397163120569,0.004767597427314578,0.0,0.1,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0031627668173805344,0.0,0.09375,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.015396994970179868,0.354166665,0.4375,0.0,0.631578947368421,0.0,1.0,0.0
0.25925925925925924,0.03197253893343141,0.275177304964539,0.1053134420327508,0.00061881,0.03069307,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.003763275674183556,0.0,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.01559396837072453,0.01843971631205674,0.00651832172849239,0.0,0.09090909,0.20120313776531068,0.10526315789473684,0.0,0.0,1.0
0.0,0.0,0.04822695035460993,0.06550757022465105,0.10882353,0.37184874,0.0,0.2631578947368421,0.0,1.0,0.0
0.5185185185185185,0.05092558537697683,0.16312056737588654,0.052870123155637286,0.02673416,0.10985798499999999,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0023369043127328833,0.0,0.333333335,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.006472968002942258,0.03687943262411348,0.015363126791213415,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.4074074074074074,0.15439499816108865,0.2794326241134752,0.09862560031189328,0.030569105,0.059391145000000006,0.009299055066524344,0.05263157894736842,1.0,1.0,1.0
0.2962962962962963,0.044722324383964694,0.005673758865248227,0.0011332813556731375,0.0,0.04761905,0.0,0.3684210526315789,1.0,0.0,0.0
0.18518518518518517,0.021478484737035675,0.025531914893617023,0.007789681041921895,0.05,0.2,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0038687880762634692,0.0,0.04761905,0.0,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.005673758865248227,0.001848420969770324,0.0,0.083333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.4074074074074074,0.10659801397572638,0.05815602836879433,0.016908766240992384,0.05,0.144152045,0.0760519535636747,0.0,0.0,1.0,0.0
0.14814814814814814,0.004903763639573373,0.09645390070921986,0.04054398720887811,0.014705880000000001,0.064215685,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0007565630015804117,0.0,0.0,0.0940944915629755,0.0,0.0,1.0,1.0
0.07407407407407407,0.009474071349760943,0.028368794326241138,0.0053566953132259945,0.0,0.045454545,0.0,0.15789473684210525,0.0,0.0,0.0
0.14814814814814814,0.08596998196395733,0.07943262411347518,0.030461254548310022,0.00862069,0.105276905,0.040614714323862426,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.008679661640308938,0.04113475177304965,0.008896909953679127,0.0,0.09788359999999999,0.034428547025154486,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.005673758865248227,0.001344306159832963,0.0,0.125,0.0,0.3684210526315789,0.0,0.0,0.0
0.14814814814814814,0.01677087164398676,0.009929078014184398,0.00923819698210792,0.033333335,0.166666665,0.0,0.2631578947368421,0.0,1.0,0.0
0.2962962962962963,0.16904744391320337,0.021276595744680854,0.008932193189951235,0.157894735,0.148225215,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.00941522618609783,0.025531914893617023,0.004681624358953168,0.07894737,0.11403508999999999,0.05375884243638735,0.0,0.0,1.0,1.0
0.0,0.0,0.01702127659574468,0.007193601101803832,0.30555555500000003,0.555555555,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.0012348858910093497,0.125,0.1875,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.026362633321073924,0.08085106382978724,0.026915927198901703,0.0,0.029661015,0.5639259148209291,0.15789473684210525,1.0,1.0,1.0
0.2222222222222222,0.018462670099301214,0.06524822695035462,0.01717155416346379,0.035416665,0.08264940999999999,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.00239161444714469,0.1,0.2,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.005476875241296214,0.09090909,0.05844156,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.0028368794326241137,4.689440092440568e-05,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.014505332842956969,0.01702127659574468,0.008206039194037354,0.0,0.0625,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.0011769032732622288,0.2326241134751773,0.0901539393479789,0.01818182,0.046743454999999996,0.1448022502334693,0.0,1.0,1.0,0.0
0.2222222222222222,0.0365428466347922,0.007092198581560284,0.0014787367758162591,0.0,0.11111111,0.0,0.21052631578947367,1.0,0.0,1.0
0.18518518518518517,0.04136324628172122,0.09787234042553192,0.02999526452680046,0.01712329,0.10787671,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.010068618665144271,0.03125,0.109623015,0.0,0.47368421052631576,0.0,1.0,0.0
0.14814814814814814,0.018389113644722326,0.07517730496453902,0.028767669683458036,0.037037035,0.11574074000000001,0.1293062638735383,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.013387274733357853,0.012765957446808512,0.0019109468376695318,0.0,0.09090909,0.0,0.05263157894736842,0.0,0.0,0.0
0.2222222222222222,0.019646260322177273,0.08794326241134752,0.032050693341978895,0.029411765,0.06394830500000001,0.04721253230159603,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.022949613828613463,0.00425531914893617,0.000453312542269255,0.166666665,0.333333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.2962962962962963,0.03883780801765355,0.028368794326241138,0.006455795860593183,0.055555555,0.137037035,0.10093829364495525,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.05384332475174697,0.021276595744680854,0.008711937593435208,0.0,0.063157895,0.044505638501634484,0.21052631578947367,0.0,1.0,1.0
0.037037037037037035,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0018406052362829233,0.0,0.2,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.1147480691430673,0.014184397163120569,0.018274748040240894,0.1,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.008238322912835602,0.03546099290780142,0.006004939692375602,0.037037035,0.041666665,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.009602931210998917,0.03846154,0.12820513,0.0,0.736842105263158,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,6.252586789920758e-05,0.0,0.5,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.09078014184397164,0.026832715679284865,0.060606059999999996,0.09722222000000001,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.23354174328797353,0.0921985815602837,0.0498168339323592,0.057971015,0.09967794,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.025848193789532414,0.083333335,0.13888889,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.07218340075027584,0.007092198581560284,0.004012076524053536,0.136363635,0.25909091,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.011533652077969843,0.01702127659574468,0.003266976597733596,0.0,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.07311511585141596,0.015602836879432626,0.007138369919013915,0.0,0.017857145,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.029010665685913938,0.009929078014184398,0.00206022734727889,0.0,0.1,0.24558472928599484,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.011710187568959175,0.012765957446808512,0.0020696062274637712,0.0,0.033333335,0.0,0.21052631578947367,0.0,0.0,1.0
0.25925925925925924,0.015417432879735196,0.07801418439716312,0.03119207130452851,0.016666665,0.126984125,0.0050626964172276545,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0005884516366311144,0.03829787234042553,0.00725039543129123,0.20370370499999998,0.33765431999999995,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.004413387274733358,0.04964539007092199,0.02776278796428558,0.0,0.057142855,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.006815319601013626,0.0,0.11111111,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.011070986484903442,0.0,0.225490195,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.1223979404192718,0.13333333333333333,0.04504495646870372,0.030612245000000003,0.12670068,0.0,0.631578947368421,1.0,1.0,0.0
0.18518518518518517,0.02728944464876793,0.11914893617021277,0.04308368612393659,0.0,0.012310604999999999,0.0,0.10526315789473684,0.0,0.0,0.0
0.07407407407407407,0.007702411601324017,0.019858156028368795,0.007578842327250112,0.0030303049999999996,0.21830827,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.005146102234552546,0.083333335,0.14351852,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.002945880213105158,0.0,0.045454545,0.0,0.3684210526315789,1.0,0.0,0.0
0.0,0.0,0.014184397163120569,0.00436638977444028,0.1,0.125,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.005673758865248227,0.0004845754762188588,0.5,0.625,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0023538065465244576,0.06524822695035462,0.010771028107889127,0.011363635,0.06031468499999999,0.0031101681392686855,0.5263157894736843,1.0,1.0,1.0
0.0,0.0,0.015602836879432626,0.010697133899235049,0.09090909,0.31818182,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0028188745439348926,0.1,0.1,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.002648032364840015,0.03262411347517731,0.018094725640370606,0.03846154,0.26923077,0.0,0.05263157894736842,1.0,1.0,0.0
0.5555555555555556,0.2975685504965061,0.07659574468085106,0.021964262588953905,0.0,0.030637255,0.10343253794169138,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.029905952806178745,0.19432624113475178,0.06219176353454315,0.007246375,0.023731885,0.22599959282984186,0.0,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.014418474611789403,0.0,0.00854701,0.42595628321037116,0.05263157894736842,0.0,0.0,1.0
0.5185185185185185,0.10359901225450534,0.09078014184397164,0.05721652876701392,0.07077625500000001,0.11917808,0.026650176179527182,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.25925925925925924,0.08406031629275469,0.03971631205673759,0.009190096724489824,0.0,0.04814815,0.029226994459059692,0.10526315789473684,1.0,1.0,1.0
0.14814814814814814,0.015711658698050752,0.005673758865248227,0.0008347203364544212,0.0,0.125,0.0,0.21052631578947367,0.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.009621184258918721,0.00851063829787234,0.01269822219698032,0.09090909,0.18354978500000002,0.0667963850746536,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0018992232374384303,0.0,0.037037035,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.0025270871614473554,0.0,0.25,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.00346236993491862,0.0,0.25,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.00010942026882361326,0.5,0.75,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.009441406052780345,0.0,0.166666665,0.14923551961413412,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.00733112664067672,0.13900709219858157,0.0556658311417786,0.040816325,0.091836735,0.21615708489552196,0.631578947368421,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.5925925925925926,0.11524334926075763,0.03404255319148936,0.006936463470068341,0.0,0.032258065,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0921985815602837,0.06054101501673717,0.071969695,0.0995671,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.04255319148936171,0.038219978856399446,0.166666665,0.134444445,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0011176498886983355,0.0,0.166666665,0.0,0.5263157894736843,1.0,1.0,0.0
0.14814814814814814,0.08962118425891873,0.009929078014184398,0.0021508898557327408,0.0,0.1875,0.0,0.21052631578947367,0.0,0.0,0.0
0.48148148148148145,0.10151281109231335,0.12765957446808512,0.028395419615462995,0.0,0.024305555000000003,0.23858207073681312,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.032276572269216625,0.02269503546099291,0.013322699302623654,0.05882353,0.21568627499999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0006929950358307792,0.125,0.47222222,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0723404255319149,0.04356359584173547,0.019607845,0.05882353,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.009885987495402723,0.005673758865248227,0.0017116456337408076,0.0,0.066666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.005943361529974255,0.10780141843971631,0.020454921808046894,0.16305751000000002,0.272039675,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0067671938212578156,0.11063829787234043,0.03827421046471275,0.05949367,0.1420754,0.0,0.47368421052631576,0.0,1.0,0.0
0.18518518518518517,0.017712394262596545,0.01702127659574468,0.0025854446376322336,0.0625,0.20833333499999998,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0012817802919337553,0.2,0.6,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.022361162191982347,0.03404255319148936,0.016238675029727218,0.0,0.041666665,0.0,0.10526315789473684,0.0,0.0,0.0
0.037037037037037035,0.004766458256712026,0.059574468085106386,0.021410420315386158,0.0,0.09848485000000001,0.0313198087804277,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.0033420076392126456,0.03125,0.34375,0.0,0.15789473684210525,0.0,1.0,1.0
0.07407407407407407,0.0427215888194189,0.019858156028368795,0.0041682869835006735,0.0625,0.145833335,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.013926688732622289,0.0921985815602837,0.01981292837750947,0.022727275,0.108161975,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.012765957446808512,0.010942026882361327,0.0,0.055555555,0.08188186503828287,0.47368421052631576,0.0,1.0,1.0
0.07407407407407407,0.015152629643251196,0.021276595744680854,0.012065538571175214,0.05,0.133333335,0.042556356253788515,0.05263157894736842,0.0,1.0,0.0
0.48148148148148145,0.0733774672158882,0.10070921985815603,0.0403713853321157,0.0,0.069268635,0.018613652975928596,0.05263157894736842,1.0,1.0,0.0
0.18518518518518517,0.028422214049282822,0.09645390070921986,0.04164874113732224,0.0,0.028169015,0.014236529293816441,0.21052631578947367,0.0,0.0,0.0
0.037037037037037035,0.0017653549098933432,0.04113475177304965,0.005546565531037824,0.0,0.05172414,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.011320308383151534,0.11111111,0.1984127,0.014075247735599563,0.0,1.0,1.0,1.0
0.1111111111111111,0.013013187621919825,0.01843971631205674,0.004873735088073483,0.0,0.013333335000000002,0.0940944915629755,0.21052631578947367,0.0,0.0,1.0
0.0,0.0,0.021276595744680854,0.005708090690819541,0.066666665,0.1,0.0,0.631578947368421,1.0,1.0,0.0
0.3333333333333333,0.07438028687017287,0.05106382978723405,0.01862671657683401,0.06818182,0.14772727500000002,0.04079855004949571,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.04119161456417801,0.00851063829787234,0.0020320907067242462,0.0,0.125,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.03262411347517731,0.020313091333755064,0.173913045,0.347826085,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.025417841527031998,0.04113475177304965,0.014022837050846558,0.06989247500000001,0.2329912,0.01949707553320727,0.10526315789473684,1.0,1.0,0.0
0.2962962962962963,0.043251195292386906,0.03262411347517731,0.009800929793200788,0.03448276,0.05632184,0.06963929833787469,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.04310408238322913,0.04397163120567376,0.010942756351341199,0.0,0.08564815,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.010707554877739299,0.0,0.11111111,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.003178658809325965,0.125,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.2962962962962963,0.032953291651342406,0.03829787234042553,0.00939586243882198,0.06321839,0.09992325499999999,0.0,0.3684210526315789,0.0,1.0,0.0
0.07407407407407407,0.05796248620816477,0.07517730496453902,0.023740464149209935,0.036363635,0.027272724999999998,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0003907866743700474,0.0,0.333333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.025695721465244577,0.08794326241134752,0.022991590672652572,0.0,0.048416860000000006,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0013755690937825669,0.576923075,0.62820513,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.02942258183155572,0.0624113475177305,0.021476854050029064,0.0,0.022727275,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.00012505173579841516,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0010004138863873213,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.07819051121735933,0.011347517730496455,0.0026378100519978197,0.0,0.15,0.0,0.3157894736842105,1.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0007846996421350552,0.0,0.333333335,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.020236490939886144,0.013513515,0.057841935,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.000296997872521236,0.0,0.333333335,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.04548731151158514,0.028368794326241138,0.007489035827627589,0.0,0.046875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.025531914893617023,0.0076641082577453695,0.055555555,0.11111111,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.021699154100772344,0.06382978723404256,0.04180384513432159,0.004347825,0.100696765,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.02640676719382126,0.06950354609929078,0.03289347415379914,0.048076925000000006,0.09770945,0.02482264963270494,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0002813664055464341,0.25,0.5,0.0,0.631578947368421,1.0,1.0,0.0
0.48148148148148145,0.1467892607576315,0.31347517730496455,0.04863515424106108,0.0,0.030102789999999997,0.014562515677583442,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0004142338748322502,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.011616035307098198,0.04680851063829788,0.008593867913406586,0.0,0.02777778,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.052482269503546106,0.025689307993570512,0.02777778,0.16135621,0.006050132352968124,0.05263157894736842,0.0,1.0,1.0
0.37037037037037035,0.050062522986392057,0.015602836879432626,0.001115305168652115,0.0,0.011764705,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.020125045972784115,0.019858156028368795,0.005276141152373751,0.0,0.11764706,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.003970392611599681,0.125,0.4375,0.0,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.005649135711658698,0.00425531914893617,0.0009472668986729948,0.0,0.166666665,0.0,0.2631578947368421,0.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0007190474808408872,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0005533539309079871,0.0,0.333333335,0.0,0.0,1.0,1.0,0.0
0.2962962962962963,0.05185730047811696,0.028368794326241138,0.01018805710051022,0.0,0.046153845,0.05288771765659359,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.00859139389481427,0.009929078014184398,0.0011817389032950233,0.0,0.125,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.06524822695035462,0.05230353981402158,0.0,0.09420289999999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.002648032364840015,0.03120567375886525,0.005873523715781813,0.26984127,0.28174603,0.0,0.2631578947368421,0.0,1.0,0.0
0.2222222222222222,0.05288709084222141,0.09078014184397164,0.029329842528509467,0.036231885,0.07125603999999999,0.04612710818491232,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.007435367791535151,0.066666665,0.066666665,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.012765957446808512,0.007346789478156891,0.1875,0.333333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.04255319148936171,0.02629642610503486,0.0,0.07142857,0.11370229820148817,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.002648032364840015,0.1347517730496454,0.06775952495495416,0.027659575,0.19813830000000002,0.0,0.0,0.0,1.0,0.0
0.2962962962962963,0.03923501287237955,0.019858156028368795,0.008636072874238551,0.026315790000000002,0.080701755,0.05620119233955767,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.06761309304891505,0.05815602836879433,0.016940081290252883,0.0,0.033333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.4412126308201545,0.04397163120567376,0.04542416221124174,0.0,0.05107527,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0822695035460993,0.041670334008120154,0.035714285,0.136444805,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.09547627804339831,0.04255319148936171,0.022771660559231334,0.0,0.04509804,0.08296266008409507,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.0921985815602837,0.042308054076953074,0.0,0.11346154,0.0,0.05263157894736842,1.0,0.0,0.0
0.18518518518518517,0.005884516366311144,0.07943262411347518,0.0068968637542532255,0.042372879999999995,0.09661017,0.0,0.10526315789473684,0.0,1.0,0.0
0.37037037037037035,0.17461321565281354,0.055319148936170216,0.017366038765316234,0.021276595,0.05496453999999999,0.3108123014469516,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0026182707182793173,0.0,0.11111111,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.004647235131608604,0.06818182,0.18603896000000003,0.03028667185510445,0.0,0.0,1.0,1.0
0.037037037037037035,0.00529606472968003,0.04680851063829788,0.007878259355300156,0.030303029999999998,0.166666665,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0005705485445802692,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.01265171018756896,0.05106382978723405,0.03692934072796948,0.0,0.08095237999999999,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00044080736868941345,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.005893063049500315,0.0,0.2,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.014821135220301582,0.12907801418439718,0.05982942180734137,0.28900709,0.36199763500000004,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.01683508993186164,0.09090909,0.272727275,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.019566016917984555,0.04113475177304965,0.017838239324969554,0.052083334999999994,0.12951389000000002,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.004887438674642442,0.0,0.166666665,0.0,0.15789473684210525,0.0,1.0,0.0
0.3333333333333333,0.017052838052225083,0.04539007092198582,0.007787596846846304,0.0,0.05337995499999999,0.0763316694342275,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.3684210526315789,1.0,0.0,0.0
0.0,0.0,0.06382978723404256,0.01822378945790304,0.0,0.17021276500000002,0.01989923026888063,0.0,0.0,1.0,1.0
0.18518518518518517,0.042809856564913575,0.13617021276595745,0.02383405389995829,0.0,0.036195285,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.12999877404928284,0.32765957446808514,0.14429236528219838,0.032291665,0.10919343499999999,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.008689011442914263,0.04761905,0.095238095,0.0,0.631578947368421,0.0,1.0,0.0
0.3333333333333333,0.0577418168444281,0.00851063829787234,0.002325180712501782,0.0,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.021890400882677456,0.059574468085106386,0.023163749866270258,0.023809525,0.023809525,0.12366110510424262,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.00851063829787234,0.003407659800506813,0.0,0.333333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0035014486023556245,0.0,0.05,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.02284408636663556,0.10989011,0.23581973499999997,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.5263157894736843,0.0,1.0,0.0
0.5925925925925926,0.05260744376609048,0.27375886524822696,0.09294901343123997,0.0,0.04443293,0.02718951518286471,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.05815602836879433,0.006549584662441994,0.06504065,0.17479675,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.0163059647747646,0.25,0.40625,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.07107888558413052,0.06451613,0.19623656,0.02400113922251532,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.004646453558259864,0.0,0.11111111,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.05815602836879433,0.0511461599415518,0.226190475,0.392857145,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.005884516366311144,0.04822695035460993,0.007209753617156746,0.0,0.113425925,0.0,0.15789473684210525,0.0,1.0,0.0
